id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
412,What does the robustness of inclusion effects across individual differences imply about belonging mechanisms?,Benefits of belonging Experimental manipulation of social inclusion to enhance psychological and physiological health parameters.pdf,The study controls for individual differences such as anxiety and rumination. Inclusion effects remain robust. This suggests generalizable mechanisms. Individual traits do not fully explain responses. Belonging has broad psychological impact.,0.0000,0.5558,0.2779,0.0000,0.5920,0.2960,0.0000,0.5920,0.2960,0.0000,0.6028,0.3014,5157.91
413,How does experimental isolation of belonging influence the interpretation of health effects?,Benefits of belonging Experimental manipulation of social inclusion to enhance psychological and physiological health parameters.pdf,"The Cyberball paradigm isolates social belonging from other social variables. This strengthens causal inference. However, ecological validity is limited. Real-world inclusion may operate differently. Experimental control trades off with realism.",0.0000,0.3758,0.1879,0.0000,0.4594,0.2297,0.0000,0.4594,0.2297,0.0000,0.4990,0.2495,5435.30
414,Why is focusing solely on social exclusion insufficient for understanding belonging-related health outcomes?,Benefits of belonging Experimental manipulation of social inclusion to enhance psychological and physiological health parameters.pdf,Findings suggest inclusion has protective effects beyond preventing exclusion. Research has overemphasized exclusion harms. Inclusion generates unique benefits. This reframes belonging research. Positive social processes deserve attention.,0.0000,0.4824,0.2412,0.0000,0.5919,0.2959,0.0000,0.6427,0.3214,0.0000,0.6427,0.3214,4966.28
415,How can experimental evidence on inclusion inform health-promoting social interventions?,Benefits of belonging Experimental manipulation of social inclusion to enhance psychological and physiological health parameters.pdf,The study calls for inclusion-based interventions. Enhancing belonging may improve health outcomes. Preventive approaches are possible. Inclusion can be intentionally designed. Health promotion can leverage social processes.,0.0000,0.5554,0.2777,0.0000,0.5554,0.2777,0.0000,0.5629,0.2815,0.0000,0.6372,0.3186,5055.52
416,Why are rapidly growing cities like Kathmandu central to low-carbon development efforts?,Benefits of Low Carbon Development Strategies in Emerging Cities of Developing Country A Case of Kathmandu.pdf,"Kathmandu faces rapid urban growth, rising energy demand, and increasing emissions. Dependence on imported fossil fuels creates economic vulnerability. Low carbon development strategies aim to address these challenges. Urban energy systems are central to mitigation. City-level planning is critical.",0.0000,0.5963,0.2981,0.0000,0.6051,0.3026,0.0000,0.6523,0.3262,0.0000,0.6523,0.3262,5080.64
417,How does bottom-up energy system modeling support urban low-carbon policy design?,Benefits of Low Carbon Development Strategies in Emerging Cities of Developing Country A Case of Kathmandu.pdf,"The study uses a bottom-up LEAP modeling framework. It integrates energy demand, supply, and emissions. Sectoral detail allows targeted mitigation analysis. Scenario-based modeling captures policy impacts. Quantitative tools inform urban climate strategy.",0.0000,0.5412,0.2706,0.0000,0.5412,0.2706,0.0000,0.5674,0.2837,0.0000,0.5681,0.2840,5569.77
418,Why does a business-as-usual pathway increase both emissions and energy insecurity?,Benefits of Low Carbon Development Strategies in Emerging Cities of Developing Country A Case of Kathmandu.pdf,Business-as-usual scenarios show strong growth in fossil fuel use. Emissions rise faster than energy demand. Transport and commercial sectors dominate growth. This trajectory threatens energy security. Intervention is required to alter trends.,0.0000,0.6277,0.3139,0.0000,0.6523,0.3262,0.0000,0.6659,0.3330,0.0000,0.6659,0.3330,5091.07
419,Why is sector-specific differentiation important in low carbon urban development strategies?,Benefits of Low Carbon Development Strategies in Emerging Cities of Developing Country A Case of Kathmandu.pdf,"Sector-specific low carbon strategies target industry, transport, residential, commercial, and agriculture. Each sector has distinct mitigation potential. Transport shows the highest reduction potential but also highest cost. Sectoral differentiation matters. One-size-fits-all policies are inefficient.",0.0000,0.6605,0.3302,0.0000,0.6605,0.3302,0.0000,0.6625,0.3313,0.0000,0.6862,0.3431,5209.47
420,How does electrification enable emission reductions in urban energy systems?,Benefits of Low Carbon Development Strategies in Emerging Cities of Developing Country A Case of Kathmandu.pdf,"Fuel switching to electricity reduces emissions across sectors. Hydropower potential supports electrification. However, infrastructure and investment are needed. Energy mix transformation underpins mitigation. Supply constraints influence feasibility.",0.0000,0.0000,0.0000,0.0000,0.6397,0.3198,0.0000,0.6397,0.3198,0.0000,0.6767,0.3383,5076.50
421,Why does the transport sector present both the greatest challenges and benefits for low-carbon transition?,Benefits of Low Carbon Development Strategies in Emerging Cities of Developing Country A Case of Kathmandu.pdf,Transport electrification and modal shift reduce emissions and local air pollution. Electric vehicles and mass transit are key options. Costs are higher than in other sectors. Co-benefits include health improvements. Policy trade-offs must be managed.,0.0000,0.5572,0.2786,0.0000,0.6619,0.3309,0.0000,0.6619,0.3309,0.0000,0.6872,0.3436,5054.37
422,Why do residential sector interventions yield high social and environmental returns at low cost?,Benefits of Low Carbon Development Strategies in Emerging Cities of Developing Country A Case of Kathmandu.pdf,Residential and commercial sectors offer low-cost mitigation options. Improved efficiency and clean cooking technologies reduce emissions. These measures also reduce indoor air pollution. Social benefits accompany climate benefits. Demand-side actions are cost-effective.,0.0000,0.5286,0.2643,0.0000,0.5906,0.2953,0.0000,0.6200,0.3100,0.0000,0.7142,0.3571,5461.70
423,How do co-benefits enhance the case for low carbon development strategies in cities?,Benefits of Low Carbon Development Strategies in Emerging Cities of Developing Country A Case of Kathmandu.pdf,Low carbon strategies generate co-benefits beyond climate mitigation. Local air pollution decreases significantly. Health outcomes improve. Energy import dependence declines. Co-benefits strengthen policy justification.,0.0000,0.6713,0.3357,0.0000,0.6713,0.3357,0.0000,0.7083,0.3542,0.0000,0.7152,0.3576,5258.53
424,Why does integrated multi-sector implementation outperform isolated low-carbon measures?,Benefits of Low Carbon Development Strategies in Emerging Cities of Developing Country A Case of Kathmandu.pdf,The combined implementation of sectoral strategies reduces emissions by over one-third by 2030. Partial implementation yields limited impact. Integrated action amplifies results. Policy coordination is essential. Fragmentation reduces effectiveness.,0.0000,0.0000,0.0000,0.0000,0.6941,0.3471,0.0000,0.6941,0.3471,0.0000,0.6941,0.3471,5097.24
425,Why are institutional and regulatory frameworks critical for realizing urban low-carbon development goals?,Benefits of Low Carbon Development Strategies in Emerging Cities of Developing Country A Case of Kathmandu.pdf,The study highlights the need for institutional and regulatory frameworks. Financing mechanisms are required. Global climate funds can support implementation. Governance capacity shapes outcomes. Long-term planning is necessary.,0.0000,0.5245,0.2623,0.0000,0.5269,0.2635,0.0000,0.5474,0.2737,0.0000,0.5474,0.2737,5098.81
426,How does blockchain enhance trust and data integrity in digital government systems?,"Blockchain Framework in Digital Government for the Certification of Authenticity, Timestamping and Data Property.pdf","The paper proposes a blockchain-based framework to support digital government services. Blockchain is used to ensure authenticity, immutability, and traceability of public records. Timestamping mechanisms help verify when data was created or modified. The framework addresses trust issues in digital interactions between citizens and governments. It emphasizes decentralization to reduce reliance on central authorities.",0.0000,0.8076,0.4038,0.0000,0.8297,0.4149,0.0000,0.8297,0.4149,0.0000,0.8297,0.4149,5516.82
427,What role does blockchain play in certifying the authenticity of digital government records?,"Blockchain Framework in Digital Government for the Certification of Authenticity, Timestamping and Data Property.pdf",Digital governments increasingly rely on electronic documents and online transactions. Ensuring the authenticity of digital records is a major challenge. The proposed blockchain framework allows verifiable certification without intermediaries. Cryptographic techniques guarantee that records cannot be altered retroactively. This supports legal and administrative accountability.,0.0000,0.7063,0.3532,0.0000,0.7063,0.3532,0.0000,0.7063,0.3532,0.0000,0.7063,0.3532,5117.92
428,Why is blockchain-based timestamping important for public sector processes?,"Blockchain Framework in Digital Government for the Certification of Authenticity, Timestamping and Data Property.pdf","Timestamping is a critical requirement in public administration workflows. The framework integrates blockchain-based timestamping to provide tamper-proof time records. These timestamps serve as legal proof of existence at a specific moment. This is especially relevant for contracts, licenses, and official submissions. The approach improves transparency and auditability.",0.0000,0.4526,0.2263,0.0000,0.5339,0.2669,0.0000,0.5339,0.2669,0.0000,0.5339,0.2669,5070.55
429,How does the proposed framework redefine data ownership in digital government?,"Blockchain Framework in Digital Government for the Certification of Authenticity, Timestamping and Data Property.pdf",The framework also addresses data ownership and property rights. Citizens retain control over their personal data through cryptographic keys. Government agencies can verify data without directly storing sensitive information. This model aligns with privacy-by-design principles. It reduces risks of data misuse and unauthorized access.,0.0000,0.4796,0.2398,0.0000,0.5984,0.2992,0.0000,0.6300,0.3150,0.0000,0.6300,0.3150,5122.76
430,How can blockchain improve interoperability across government agencies?,"Blockchain Framework in Digital Government for the Certification of Authenticity, Timestamping and Data Property.pdf",Interoperability between government systems is a persistent challenge. The blockchain framework enables cross-agency verification of documents. Shared ledgers reduce duplication of verification efforts. This leads to more efficient public service delivery. The approach supports scalable digital governance.,0.0000,0.8178,0.4089,0.0000,0.8178,0.4089,0.0000,0.8178,0.4089,0.0000,0.8178,0.4089,5314.91
431,What advantages does decentralization bring to government information systems?,"Blockchain Framework in Digital Government for the Certification of Authenticity, Timestamping and Data Property.pdf",Traditional centralized systems create single points of failure. Blockchain distributes trust across multiple nodes. This enhances system resilience against cyberattacks and data loss. The framework highlights fault tolerance as a key advantage. Decentralization strengthens institutional reliability.,0.0000,0.5145,0.2572,0.0000,0.5527,0.2763,0.0000,0.5527,0.2763,0.0000,0.5527,0.2763,5143.56
432,How does the framework align blockchain technology with legal and regulatory requirements?,"Blockchain Framework in Digital Government for the Certification of Authenticity, Timestamping and Data Property.pdf",Legal recognition of blockchain records is discussed as a critical issue. The framework aligns technical features with legal requirements. Immutable records can support evidentiary standards. This helps bridge the gap between technology and regulation. Adoption depends on institutional acceptance.,0.0000,0.6298,0.3149,0.0000,0.6749,0.3374,0.0000,0.6749,0.3374,0.0000,0.6800,0.3400,5045.03
433,In what ways does blockchain strengthen security in digital government applications?,"Blockchain Framework in Digital Government for the Certification of Authenticity, Timestamping and Data Property.pdf",Security threats remain a concern in digital government platforms. The framework leverages cryptography to protect data integrity. Consensus mechanisms prevent unauthorized modifications. This reduces fraud and corruption risks. Security is treated as a foundational design principle.,0.0000,0.4286,0.2143,0.0000,0.5670,0.2835,0.0000,0.5670,0.2835,0.0000,0.7487,0.3743,5009.64
434,What implementation challenges affect the adoption of blockchain in government services?,"Blockchain Framework in Digital Government for the Certification of Authenticity, Timestamping and Data Property.pdf","The authors discuss practical implementation challenges. These include scalability, energy consumption, and governance models. Trade-offs between public and permissioned blockchains are examined. The framework suggests tailored solutions for public sector needs. Technology choices must align with policy goals.",0.0000,0.5801,0.2900,0.0000,0.6177,0.3089,0.0000,0.6177,0.3089,0.0000,0.6699,0.3349,5490.51
435,How is blockchain positioned within broader digital government transformation strategies?,"Blockchain Framework in Digital Government for the Certification of Authenticity, Timestamping and Data Property.pdf",The framework envisions long-term digital transformation. Blockchain is positioned as an enabling infrastructure rather than a standalone solution. Integration with existing systems is emphasized. The approach supports transparency and citizen trust. Digital government maturity depends on institutional readiness.,0.0000,0.6750,0.3375,0.0000,0.6750,0.3375,0.0000,0.7123,0.3562,0.0000,0.7126,0.3563,5188.48
436,How does Brisbane’s digital strategy link digital technology with economic development?,Brisbane's digital strategy an economic strategy for the digital age.pdf,Brisbane’s Digital Strategy was developed to leverage the growing digital economy. The strategy focuses on improving productivity and competitiveness. It emphasizes digital adoption among local businesses. The city aims to position itself as a smart and innovative economy. Economic development is the central objective.,0.0000,0.7797,0.3898,0.0000,0.7797,0.3898,0.0000,0.7797,0.3898,0.0000,0.7797,0.3898,5129.58
437,Why are SMEs central to Brisbane’s digital economic strategy?,Brisbane's digital strategy an economic strategy for the digital age.pdf,The strategy strongly targets small and medium-sized enterprises. SMEs are viewed as key drivers of economic growth. Digital tools are promoted to enhance efficiency and market reach. Training and awareness are identified as essential components. The approach prioritizes business-led transformation.,0.0000,0.4795,0.2397,0.0000,0.6395,0.3198,0.0000,0.6395,0.3198,0.0000,0.6810,0.3405,4848.85
438,What tensions exist between business-focused and innovation-driven digital strategies?,Brisbane's digital strategy an economic strategy for the digital age.pdf,Stakeholder interviews reveal differing views on the strategy’s scope. Some argue it focuses too narrowly on businesses. Others highlight the absence of a strong ICT sector strategy. This raises questions about long-term innovation capacity. Economic theory suggests clustering may be more effective.,0.0000,0.3850,0.1925,0.0000,0.4155,0.2078,0.0000,0.4272,0.2136,0.0000,0.4663,0.2332,5302.14
439,How does third-wave economic development theory challenge Brisbane’s digital strategy?,Brisbane's digital strategy an economic strategy for the digital age.pdf,The paper discusses the third wave of economic development. This theory emphasizes clustering of related industries. Knowledge spillovers and innovation ecosystems are critical. Brisbane’s strategy does not explicitly support such clusters. This may limit long-term competitiveness.,0.0000,0.5157,0.2578,0.0000,0.5157,0.2578,0.0000,0.5769,0.2885,0.0000,0.5769,0.2885,5604.18
440,Why are Triple and Quadruple Helix models relevant to urban digital strategies?,Brisbane's digital strategy an economic strategy for the digital age.pdf,"The Triple Helix model highlights collaboration between government, business, and universities. The Quadruple Helix adds community participation. These models emphasize shared innovation responsibilities. Brisbane’s strategy is seen as government-driven. Greater collaboration could improve outcomes.",0.0000,0.6233,0.3116,0.0000,0.6233,0.3116,0.0000,0.6233,0.3116,0.0000,0.6233,0.3116,5044.17
441,How does the smart city concept expand the role of digital strategies?,Brisbane's digital strategy an economic strategy for the digital age.pdf,Smart city concepts are discussed as a broader framework. Digital technology is seen as an enabler of sustainability and livability. Economic growth is only one dimension. Social and environmental goals are also important. A holistic approach is recommended.,0.0000,0.6754,0.3377,0.0000,0.7835,0.3918,0.0000,0.7835,0.3918,0.0000,0.7911,0.3956,5003.89
442,How did stakeholder involvement shape the focus of Brisbane’s digital strategy?,Brisbane's digital strategy an economic strategy for the digital age.pdf,"The strategy development involved extensive stakeholder consultation. Businesses, government agencies, and experts participated. However, the focus remained largely economic. Community and social outcomes received less attention. This influenced the strategy’s priorities.",0.0000,0.4963,0.2481,0.0000,0.4963,0.2481,0.0000,0.4963,0.2481,0.0000,0.5444,0.2722,4916.84
443,How do national digital policies affect local digital strategies?,Brisbane's digital strategy an economic strategy for the digital age.pdf,National digital strategies in Australia influence local initiatives. Federal policies frame digital transformation as market-led. Local governments have limited defined roles. Brisbane’s strategy operates within these constraints. Coordination across levels remains challenging.,0.0000,0.7149,0.3575,0.0000,0.7149,0.3575,0.0000,0.7149,0.3575,0.0000,0.7149,0.3575,5593.96
444,How is productivity improvement framed as a mechanism for economic growth?,Brisbane's digital strategy an economic strategy for the digital age.pdf,Interview findings highlight productivity as a core objective. Digital adoption is framed as behavior change. Businesses are encouraged to modernize operations. Economic gains are expected to scale across the city. This reflects a bottom-up growth logic.,0.0000,0.5332,0.2666,0.0000,0.5575,0.2788,0.0000,0.5575,0.2788,0.0000,0.5575,0.2788,5131.99
445,Why do the authors argue for a broader second-generation digital strategy?,Brisbane's digital strategy an economic strategy for the digital age.pdf,The authors recommend a second-generation digital strategy. This would broaden the scope beyond business productivity. Stronger innovation ecosystems are suggested. Social and sustainability goals should be integrated. Digital strategies must evolve with urban complexity.,0.0000,0.5854,0.2927,0.0000,0.6848,0.3424,0.0000,0.7343,0.3671,0.0000,0.7343,0.3671,5089.32
446,How does trade policy governance influence health and social justice outcomes?,Brexit and trade policy an analysis of the governance of UK trade policy and what it means for health and social justice.pdf,The paper analyzes UK trade policy governance after Brexit. Trade decisions have significant health and equity implications. Governance structures shape policy priorities. Transparency and accountability are essential. Weak governance risks unintended harms.,0.0000,0.4047,0.2023,0.0000,0.4855,0.2427,0.0000,0.5058,0.2529,0.0000,0.5903,0.2951,4866.94
447,What governance challenges emerged with the creation of UK post-Brexit trade institutions?,Brexit and trade policy an analysis of the governance of UK trade policy and what it means for health and social justice.pdf,"Brexit created new trade governance institutions in the UK. The Department for International Trade gained expanded responsibilities. Parliamentary oversight mechanisms were introduced. However, their effectiveness has been questioned. Institutional capacity remains uneven.",0.0000,0.4574,0.2287,0.0000,0.4574,0.2287,0.0000,0.5029,0.2514,0.0000,0.5029,0.2514,5368.48
448,Why is transparency critical in post-Brexit trade policy governance?,Brexit and trade policy an analysis of the governance of UK trade policy and what it means for health and social justice.pdf,Transparency is examined as a core governance principle. Information availability affects public scrutiny. Some trade processes remain opaque. Limited disclosure undermines trust. Transparency gaps weaken democratic participation.,0.0000,0.6379,0.3190,0.0000,0.7131,0.3565,0.0000,0.7239,0.3619,0.0000,0.7645,0.3823,4951.38
449,How effective were public consultations in shaping UK trade policy decisions?,Brexit and trade policy an analysis of the governance of UK trade policy and what it means for health and social justice.pdf,"Public consultations were conducted on future trade agreements. Responses highlighted concerns beyond economic growth. Health and environmental issues were frequently raised. However, these were selectively reflected in outcomes. This raises concerns about participation quality.",0.0000,0.6262,0.3131,0.0000,0.6262,0.3131,0.0000,0.6262,0.3131,0.0000,0.6262,0.3131,4973.98
450,What limits the accountability of trade policy decision-making in the UK?,Brexit and trade policy an analysis of the governance of UK trade policy and what it means for health and social justice.pdf,Accountability mechanisms depend on clear lines of responsibility. Parliamentary committees can scrutinize but not enforce change. Executive power dominates trade negotiations. This limits corrective action. Accountability gaps affect policy legitimacy.,0.0000,0.5232,0.2616,0.0000,0.5478,0.2739,0.0000,0.5478,0.2739,0.0000,0.6320,0.3160,5054.67
451,Why is devolved government participation important in trade policy governance?,Brexit and trade policy an analysis of the governance of UK trade policy and what it means for health and social justice.pdf,Participation of devolved administrations is a major concern. Health and social services are often devolved. Trade agreements can constrain local policy space. Limited involvement reduces policy coherence. Inclusive governance is necessary.,0.0000,0.5037,0.2518,0.0000,0.5743,0.2872,0.0000,0.6472,0.3236,0.0000,0.6645,0.3323,5119.11
452,How does the TAPIC framework help evaluate trade policy governance?,Brexit and trade policy an analysis of the governance of UK trade policy and what it means for health and social justice.pdf,"The TAPIC framework is used to assess governance quality. It examines transparency, accountability, participation, integrity, and capacity. Weakness in any dimension increases policy failure risks. Health impacts are often overlooked. Governance quality determines outcomes.",0.0000,0.2408,0.1204,0.0000,0.3610,0.1805,0.0000,0.3968,0.1984,0.0000,0.3968,0.1984,5480.38
453,How do integrity failures undermine trust in trade governance systems?,Brexit and trade policy an analysis of the governance of UK trade policy and what it means for health and social justice.pdf,Integrity issues arise when commitments are not upheld. Delays and inconsistencies reduce institutional trust. Failure to meet stated timelines was common. This affected credibility. Trust is essential for effective governance.,0.0000,0.5989,0.2994,0.0000,0.6738,0.3369,0.0000,0.6738,0.3369,0.0000,0.6738,0.3369,4982.65
454,Why is policy capacity critical for managing post-Brexit trade negotiations?,Brexit and trade policy an analysis of the governance of UK trade policy and what it means for health and social justice.pdf,Policy capacity refers to the ability to manage complex negotiations. The UK faced capacity constraints post-Brexit. Expertise had to be rapidly developed. Health considerations were not prioritized. Capacity gaps affect policy quality.,0.0000,0.4295,0.2148,0.0000,0.6318,0.3159,0.0000,0.6318,0.3159,0.0000,0.6318,0.3159,5046.03
455,Why is strong governance necessary to integrate health and equity into trade policy?,Brexit and trade policy an analysis of the governance of UK trade policy and what it means for health and social justice.pdf,"The authors conclude that evidence alone is insufficient. Advocacy and strong governance are required. Health and equity must be institutionally embedded. Otherwise, trade policy will prioritize narrow economic goals. Governance reform is essential.",0.0000,0.5045,0.2522,0.0000,0.6542,0.3271,0.0000,0.6542,0.3271,0.0000,0.6542,0.3271,4972.43
456,How do budgetary rules shape the balance between fiscal discipline and the quality of public service delivery?,Budget Institutions and Government Effectiveness.pdf,"The paper examines why government effectiveness varies across OECD countries by focusing on budget institutions rather than structural factors such as religion or legal origin. It argues that the rules governing budget formulation, legislation, and execution shape the autonomy of spending ministries. Excessive budget centralization concentrates power in finance ministries and reduces the discretion of professional staff in line ministries. This loss of autonomy can undermine the quality of public service delivery. The study positions budget institutions as a policy-relevant lever for improving government effectiveness.",0.0000,0.4691,0.2346,0.0000,0.6075,0.3037,0.0000,0.6110,0.3055,0.0000,0.6831,0.3415,5763.43
457,Why does budget centralization at the execution stage have a stronger impact on government effectiveness than other stages?,Budget Institutions and Government Effectiveness.pdf,"Using panel data from OECD countries, the authors find that higher budget centralization is associated with lower government effectiveness after controlling for GDP per capita, democracy, and fiscal discipline. The negative effect is strongest at the budget execution stage, where limited flexibility constrains spending ministries’ ability to respond to changing needs. In contrast, formulation and legislative stages are less directly linked to service outcomes. These findings highlight a trade-off between centralized control and administrative capacity.",0.0000,0.5914,0.2957,0.0000,0.6343,0.3172,0.0000,0.6602,0.3301,0.0000,0.6602,0.3301,5216.48
458,"In what types of public functions does bureaucratic autonomy matter most for effectiveness, and why?",Budget Institutions and Government Effectiveness.pdf,"The study differentiates between spending ministries such as health and education and non-spending ministries such as tax authorities. Results show that decentralization improves performance in sectors reliant on professional expertise and service delivery, while tax collection effectiveness remains largely unaffected. This suggests that autonomy matters most where contextual knowledge and responsiveness are critical. The findings challenge the assumption that stronger central control uniformly improves government performance.",0.0000,0.5172,0.2586,0.0000,0.5462,0.2731,0.0000,0.5462,0.2731,0.0000,0.5977,0.2988,5193.93
459,How does viewing digital transformation as an ongoing process change the way firms approach strategic renewal?,Building dynamic capabilities for digital transformation An ongoing process of strategic renewal.pdf,"The article conceptualizes digital transformation as an ongoing process rather than a one-time change initiative. It emphasizes that digital transformation extends beyond technology adoption to include strategic renewal of business models, collaboration patterns, and organizational culture. Incumbent firms face tensions between exploiting existing capabilities and building new digital ones. Dynamic capabilities provide a framework for understanding how organizations adapt under digital disruption.",0.0000,0.8830,0.4415,0.0000,0.8830,0.4415,0.0000,0.8980,0.4490,0.0000,0.8980,0.4490,5146.97
460,Why is a system of interrelated dynamic capabilities necessary for successful digital transformation?,Building dynamic capabilities for digital transformation An ongoing process of strategic renewal.pdf,"Based on qualitative case studies, the authors identify three clusters of dynamic capabilities: digital sensing, digital seizing, and digital transforming. Each cluster is supported by specific microfoundations such as digital scouting, rapid prototyping, strategic agility, and redesigning organizational structures. These capabilities enable firms to recognize digital opportunities, act on them, and continuously reconfigure resources. The framework highlights that capabilities must work as a system rather than in isolation.",0.0000,0.4849,0.2424,0.0000,0.4849,0.2424,0.0000,0.4910,0.2455,0.0000,0.5790,0.2895,5522.67
461,How do organizational culture and leadership structures influence the effectiveness of digital transformation efforts?,Building dynamic capabilities for digital transformation An ongoing process of strategic renewal.pdf,"The study shows that cultural change and leadership support are critical enablers of digital transformation. Rigid hierarchies, traditional planning routines, and resistance to change act as major barriers. Firms that foster digital mindsets and cross-functional collaboration are better positioned to respond to uncertainty. Digital transformation therefore requires shifts in governance and decision-making authority alongside technological investments.",0.0000,0.7867,0.3934,0.0000,0.7867,0.3934,0.0000,0.7867,0.3934,0.0000,0.8067,0.4033,5080.61
462,How does green infrastructure simultaneously address environmental resilience and human wellbeing in cities?,Building green infrastructure to enhance urban resilience to climate change and pandemics.pdf,"The editorial argues that green infrastructure plays a crucial role in enhancing urban resilience to both climate change and pandemics. Green spaces provide ecosystem services such as temperature regulation, flood mitigation, and air purification, while also supporting physical and mental health. During crises like COVID-19, access to nearby green spaces became essential for coping with stress and mobility restrictions. Green infrastructure is therefore framed as a core component of sustainable and resilient urban systems.",0.0000,0.6874,0.3437,0.0000,0.7480,0.3740,0.0000,0.7480,0.3740,0.0000,0.7876,0.3938,5051.32
463,In what ways do nature-based solutions embedded in green infrastructure enhance cities’ adaptive capacity to climate change?,Building green infrastructure to enhance urban resilience to climate change and pandemics.pdf,"The paper highlights that green infrastructure increases climate resilience by reducing urban heat island effects, managing stormwater, and enhancing local microclimates. Urban forests, green roofs, and permeable surfaces help cities adapt to extreme weather events. These functions become increasingly important as climate variability intensifies. Green infrastructure thus acts as a nature-based solution to climate adaptation challenges.",0.0000,0.6802,0.3401,0.0000,0.7401,0.3700,0.0000,0.7401,0.3700,0.0000,0.7762,0.3881,5037.52
464,Why are strategic planning and participatory governance critical for maximizing the resilience benefits of green infrastructure?,Building green infrastructure to enhance urban resilience to climate change and pandemics.pdf,"The authors emphasize that strategic spatial planning and inclusive governance are necessary to expand and improve green infrastructure. Equitable access to green spaces is essential to avoid reinforcing social inequalities. Participatory planning and cross-sectoral coordination help align ecological, social, and economic goals. Long-term planning is required to integrate green infrastructure into broader urban development strategies.",0.0000,0.6845,0.3423,0.0000,0.7491,0.3745,0.0000,0.7491,0.3745,0.0000,0.7491,0.3745,5576.60
465,How do structural urban inequalities shape climate vulnerability among the urban poor?,Building transformative capacity for adaptation planning and implementation that works for the urban poor Insights from South Africa.pdf,"Urban areas in South Africa face increasing climate risks such as flooding, heat stress, and water scarcity. These risks disproportionately affect the urban poor due to informal housing, insecure tenure, and limited access to services. Adaptation planning has often failed to address these structural vulnerabilities. The paper argues that transformative capacity is required to move beyond incremental adaptation. This involves addressing underlying power relations and governance failures.",0.0000,0.7852,0.3926,0.0000,0.7852,0.3926,0.0000,0.7852,0.3926,0.0000,0.7852,0.3926,5078.82
466,What distinguishes transformative adaptation from incremental climate adaptation approaches?,Building transformative capacity for adaptation planning and implementation that works for the urban poor Insights from South Africa.pdf,"Transformative capacity refers to the ability of systems and actors to enact fundamental change. In urban adaptation, this means rethinking development pathways rather than adjusting existing ones. The paper emphasizes learning, flexibility, and innovation. It highlights that technical solutions alone are insufficient. Social and institutional change is central to transformation.",0.0000,0.6028,0.3014,0.0000,0.6829,0.3414,0.0000,0.6829,0.3414,0.0000,0.7069,0.3535,5010.61
467,Why does fragmented urban governance limit effective climate adaptation for the poor?,Building transformative capacity for adaptation planning and implementation that works for the urban poor Insights from South Africa.pdf,"Governance fragmentation is identified as a major barrier to effective adaptation. Responsibilities for housing, water, and climate planning are often spread across institutions. This leads to coordination failures and policy incoherence. The urban poor are frequently excluded from decision-making. Inclusive governance is necessary for transformative outcomes.",0.0000,0.6200,0.3100,0.0000,0.7361,0.3680,0.0000,0.7361,0.3680,0.0000,0.7361,0.3680,5248.86
468,How can local community initiatives contribute to broader transformative urban adaptation?,Building transformative capacity for adaptation planning and implementation that works for the urban poor Insights from South Africa.pdf,"The study draws on case studies from South African cities. These cases show how local initiatives can catalyze broader change. Community-based organizations play a critical role. However, scaling up remains challenging. Institutional support is often lacking.",0.0000,0.6144,0.3072,0.0000,0.6144,0.3072,0.0000,0.6144,0.3072,0.0000,0.6271,0.3136,5032.35
469,Why is continuous learning essential for building transformative adaptation capacity?,Building transformative capacity for adaptation planning and implementation that works for the urban poor Insights from South Africa.pdf,Learning is presented as a key component of transformative capacity. Iterative experimentation allows actors to adjust strategies over time. Learning occurs through collaboration across sectors. Rigid planning frameworks inhibit such learning. Adaptive governance supports transformation.,0.0000,0.6294,0.3147,0.0000,0.6466,0.3233,0.0000,0.6466,0.3233,0.0000,0.6773,0.3387,5625.98
470,How do power imbalances affect adaptation planning outcomes in urban contexts?,Building transformative capacity for adaptation planning and implementation that works for the urban poor Insights from South Africa.pdf,Power relations strongly influence adaptation outcomes. Marginalized groups often lack voice in planning processes. This reinforces existing inequalities. Transformative adaptation requires shifting power dynamics. Empowerment is therefore a core objective.,0.0000,0.5634,0.2817,0.0000,0.5780,0.2890,0.0000,0.6584,0.3292,0.0000,0.6584,0.3292,5411.88
471,Why is cross-sector collaboration critical for effective urban climate adaptation?,Building transformative capacity for adaptation planning and implementation that works for the urban poor Insights from South Africa.pdf,"The paper highlights the importance of cross-sector collaboration. Climate risks intersect with housing, health, and infrastructure. Siloed approaches fail to address these interdependencies. Integrated planning can unlock co-benefits. Coordination enhances resilience.",0.0000,0.5633,0.2816,0.0000,0.7156,0.3578,0.0000,0.7156,0.3578,0.0000,0.7156,0.3578,5200.14
472,How do funding structures influence the direction of urban adaptation strategies?,Building transformative capacity for adaptation planning and implementation that works for the urban poor Insights from South Africa.pdf,"Financial constraints limit adaptation options for cities and communities. Funding mechanisms often favor large infrastructure projects. Small-scale, socially oriented initiatives struggle to access resources. This biases adaptation pathways. Financial reform is needed.",0.0000,0.7768,0.3884,0.0000,0.7768,0.3884,0.0000,0.7768,0.3884,0.0000,0.7768,0.3884,5252.71
