id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
4225,Why does the study use monetary values to measure crop productivity?,Personalized digital extension services and agricultural performance Evidence from smallholder farmers in India,"Crop productivity: Productivity is measured in terms of the monetary value of the output produced per acre of land, whereby the total land cultivated by the farm is considered. We use monetary values because farmers grow many different types of crops for which physical weights are not easily comparable. Improved access to information through digital extension services is expected to result in higher crop productivity.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5131.51
4226,How do the effect sizes in this study compare to previous digital agricultural extension research?,Personalized digital extension services and agricultural performance Evidence from smallholder farmers in India,"The associations identified here are relatively large in magnitude and larger than what several other studies on digital agricultural extension found. Given that we cannot completely rule out any remaining bias, our associations may potentially be overestimated. On the other hand, as discussed above, most existing studies evaluated digital extension services providing generic advice, not personalized advice as analysed here.",1.0000,0.6241,0.8121,1.0000,0.6419,0.8209,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5196.42
4227,What were the two components of the Primary Care Baseline (PAB) implemented in 1998?,Primary health care financing changes in the Brazilian Health System advance ou setback,"The implementation of the Primary Care Baseline (PAB) in 1998 has been the most important initiative to boost PHC expansion in the country. Consisting of a fixed component, calculated by the number of inhabitants of a municipality, and a variable component, associated with the incentive of priority policies, the PAB modified the payment rationale until then based on the number of procedures performed. The transfer of resources allocated to PHC on a regular and automatic basis by the National Health Fund to Municipal Health Funds allowed financing health services in poorer, primary infrastructure-deficient municipalities.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5482.27
4228,What aspects were considered when discussing the possible effects of the new PHC financing policy?,Primary health care financing changes in the Brazilian Health System advance ou setback,"The new PHC financing policy will have several impacts for the SUS and the health of the population that must be identified and monitored. This paper discusses the possible effects of the new policy from a brief analysis of the context of global trends in the financing of health systems and remuneration for health services, as well as the advances, challenges, and threats to PHC and SUS in Brazil.",0.0000,0.0000,0.0000,1.0000,0.8444,0.9222,1.0000,0.8444,0.9222,1.0000,0.8444,0.9222,5189.38
4229,How do natural risks disproportionately affect PPP implementation in developing countries?,Public-private partnerships determinants of the type of governance structure,"In addition, there is another external uncertainty related to instabilities caused by natural events that may affect the success of PPPs. These factors include circumstances, such as force majeure (e.g., floods, storms, etc.), geotechnical conditions or other environmental influences. The same natural risks have more impact on economic activity in less-developed countries than in more-developed ones because of the former's lower capabilities to deal with such risks.",1.0000,0.5969,0.7984,1.0000,0.5969,0.7984,1.0000,0.6150,0.8075,1.0000,0.6898,0.8449,5226.74
4230,What governmental characteristics reduce behavioral uncertainty in PPP contracts?,Public-private partnerships determinants of the type of governance structure,"The confidence generated by the contracting party, in this case the public sector, is generated by transparent governments where government power is limited and restricted; where corruption is prosecuted; where there are guarantees to carry out the PPP, despite changes in government or laws. Therefore, the trust between the parties, and especially the contracting government and its integrity, allows the reduction of uncertainty of all those aspects that are not possible to regulate at the time of the formalisation of the contract.",1.0000,0.6616,0.8308,1.0000,0.7064,0.8532,1.0000,0.7064,0.8532,1.0000,0.7064,0.8532,5314.47
4231,What operational responsibilities characterize management and lease contracts in PPP governance structures?,Public-private partnerships determinants of the type of governance structure,"Management contracts transfer responsibility for managing a utility to a private operator, often for three to five years. Lease contracts make an operator responsible for operating and maintaining the business without financing responsibilities. Both arrangements constitute the first level of aggregated governance structure in PPPs.",1.0000,0.6256,0.8128,1.0000,0.8188,0.9094,1.0000,0.8188,0.9094,1.0000,0.8188,0.9094,5533.47
4232,What was the scope of Amazon's HIPAA-compliant voice assistant services introduced in 2019?,Readiness for voice assistants to support healthcare delivery during a health crisis and pandemic,"In 2019, Amazon initiated HIPAA compliant VA services ('Alexa skills'), yet, the implementations were limited to only some services and organizations. Also, the privacy of personal information and the possibility of continuous listening mode raised major concerns.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5109.46
4233,What longer-term challenges do crisis response policies create for central banks?,Reflections on the Crisis and on Its Lessons for Regulatory Reform and for Central Bank Policies,"Once a crisis sets in the policy responses described above appear to be inevitable or at least a lesser evil. But they create longer term challenges for monetary policy and the standing of the CB within the public sector. Those challenges arise because, when the crisis starts to subside, there is a huge amount of liquidity in the economy and the CB ﬁnds itself holding a substantial fraction of private and public debt.",1.0000,0.8266,0.9133,1.0000,0.8266,0.9133,1.0000,0.8266,0.9133,1.0000,1.0000,1.0000,5163.52
4234,What connection does Simmie establish between Schumpeter's innovation theory and regional economic resilience?,Regional Economic Resilience Policy Experiences and Issues in Europe,James Simmie investigates the relevance of Joseph A. Schumpeter’s argument stressing the role of innovations as drivers of regional business cycles. By analysing the long-term development of regional innovation systems in two contrasting regions in England he emphasises the close relationship between the concept of regional innovation systems and their corresponding policies with the adaptability of regional economies as preconditions for economic resilience.,1.0000,0.7605,0.8802,1.0000,0.7605,0.8802,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5154.33
4235,What do direct labor coefficients indicate about sectoral labor productivity?,Regional employment geneRation potential of the tuRkish laboR maRket an inteR-sectoRal peRspective,Direct labor coefficient matrix is an indicator of regional concentration of employment with regard to sectors. The reciprocals of the labor coefficients stand for the sectoral labor productivities. Agriculture sector has the highest labor coefficient values in all regions except IST and WAN.,1.0000,0.7922,0.8961,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5134.81
4236,What role does access to information play in effective participation according to Beierle (2002)?,Review of factors influencing social learning within participatory environmental governance,"Access to information relates to access to external scientific and technical resources (Beierle 2002, Carr et al. 2012) and to relevant knowledge that refers to the decision (Schroeter et al. 2016). Beierle (2002) demonstrated that insufficient access to information can prevent effective participation in decision making. Van de Kerkhof and Wieczorek (2005) suggest that the information provided in the process should be of scientific quality but communicated in a way that is comprehensible and accessible.",1.0000,0.9476,0.9738,1.0000,0.9476,0.9738,1.0000,0.9476,0.9738,1.0000,0.9476,0.9738,5428.58
4237,How does the venue where interaction takes place influence learning processes according to Webler et al. (1995)?,Review of factors influencing social learning within participatory environmental governance,"Furthermore, the venue where the interaction takes place might also influence learning processes. Webler et al. (1995) indicate that a familiar atmosphere such as a pub or restaurant relaxed participants, thereby promoting a sense of collegiality. Similar findings suggest that the number of meetings and activities complementary to plenary discussions, such as field trips, enhance social learning (Petts 2006, Mostert et al. 2007).",1.0000,0.9038,0.9519,1.0000,0.9038,0.9519,1.0000,0.9038,0.9519,1.0000,0.9038,0.9519,5204.09
4238,"According to Cundill's (2010) study, how do participation formats influence social learning outcomes?",Review of factors influencing social learning within participatory environmental governance,"In contrast, Cundill’s (2010) findings suggest that identical participation formats might yield different learning outcomes. Her study indicates that factors such as participation format, process organization, and knowledge integration do not influence social learning directly but rather via normative process factors or intermediate process outcomes such as procedural fairness and trust.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5249.05
4239,How are CHCs managed in Shanghai according to the document?,Service utilization in community health centers in China a comparison analysis with local hospitals,"In China, the CHCs are founded by different organizations or the private sector. For example, in Shanghai there are a total of 86 CHCs all founded by the government but are managed by hospitals. In Guangzhou, there are 106 CHCs, but 80 of them were established and managed by hospitals.",1.0000,0.9001,0.9500,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5115.29
4240,Why do residents have difficulty trusting CHCs according to the document?,Service utilization in community health centers in China a comparison analysis with local hospitals,"Residents have difficulty trusting CHCs due to scarcity of medical resources such as lack of funds, absence of newest medical technology (diagnostic equipment could rarely be seen in these centers), and few professional and qualified medical staff (especially in the rural areas). For these same reasons, it is difficult for other community health care tasks to be carried out smoothly.",1.0000,0.7736,0.8868,1.0000,0.8579,0.9290,1.0000,0.8579,0.9290,1.0000,0.8579,0.9290,5528.30
4241,How does the number of patients attending hospitals compare to those attending CHCs according to the study?,Service utilization in community health centers in China a comparison analysis with local hospitals,"The number of patients attending hospitals was 264 times the number attending CHCs. Furthermore, all hospital departments had a larger turnover of patients than CHC equivalents.",1.0000,0.6881,0.8440,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5141.46
4242,Which of the CHCs' six main functions are considered to have 'welfare' features?,Service utilization in community health centers in China a comparison analysis with local hospitals,"Of the CHCs' six main functions, only medical treatment can bring an economic yield. The other five functions have economic yields that are not obvious and they have 'welfare' features.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5068.48
4243,Why should the government promote trust in government sukuk?,Shifting the State Burden in Infrastructure Financing through the Issuance of Government Sukuk,"The government should promote trust regarding government sukuk as a reliable investment instrument so that the government sukuk market expands and becomes an important source of financing for economic development, particularly infrastructure development.",0.0000,0.6326,0.3163,0.0000,0.6326,0.3163,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5056.50
4244,What role does infrastructure play in economic development according to the introduction?,Shifting the State Burden in Infrastructure Financing through the Issuance of Government Sukuk,"Infrastructure has a very strategic role in economic development. With good infrastructure, the mobility of resources across regional borders will be faster, and logistics costs will be more competitive so that the competitiveness of products will be better.",0.0000,0.6129,0.3065,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5634.20
4245,Why do developing countries utilize sukuk for infrastructure financing?,Shifting the State Burden in Infrastructure Financing through the Issuance of Government Sukuk,"For developing countries, sukuk provides tools to finance infrastructure, naturally guaranteed by long-term assets (Yıldırım et al., 2020). Kengdo et al. (2020) concluded that infrastructure financing in Africa uses external debt and has negative impacts.",1.0000,0.6668,0.8334,1.0000,0.6668,0.8334,1.0000,0.6668,0.8334,1.0000,0.9373,0.9686,5076.74
4246,What did Kengdo et al. (2020) conclude about infrastructure financing in Africa?,Shifting the State Burden in Infrastructure Financing through the Issuance of Government Sukuk,Kengdo et al. (2020) concluded that infrastructure financing in Africa uses external debt and has negative impacts. It appears that infrastructure financing is good in Africa.,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5116.91
4247,What is the coefficient value for the short-term effect of infrastructure financing on government sukuk issuance?,Shifting the State Burden in Infrastructure Financing through the Issuance of Government Sukuk,"In the short term, infrastructure financing changes positively affect the issuance of government sukuk with a coefficient of 0.9325. It means that in the short term, any change in the increase in physical infrastructure financing will encourage the government to increase the issuance of government sukuk.",1.0000,0.8916,0.9458,1.0000,0.8916,0.9458,1.0000,0.8916,0.9458,1.0000,1.0000,1.0000,5295.56
4248,What limitations are associated with in-kind transfer programs like school feeding initiatives?,Social Protection in Latin America Achievements and Limitations,"It is also true that transfers in kind – including of food – generally yield a smaller increase in the beneficiaries’ choice sets than would a cash transfer of the same monetary value. In addition, many of these programs have high operational and administrative costs related to procurement, transportation, and the logistics of distribution. Nevertheless, reforming traditional food-based programs has not always been easy, in part because of the entrenched interests of the institutions that manage them and of those that supply and distribute the food.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5221.64
4249,What legal requirements mandate stakeholder participation in Public Utility Commission (PUC) decision-making processes?,State-Level Renewable Energy Policy Implementation How and Why Do Stakeholders Participate,"At a minimum, thanks to the Administrative Procedures Act of 1946 and its state analogs, federal and state agencies—PUCs included—are required to hold open meetings whenever they adopt new rules (Rosenbloom, 1983; West, 2004; Crow et al., 2016). Stakeholders’ participation is also common in legal proceedings such as rate-setting cases. Legal proceedings are typically initiated when utilities propose a rate increase or other regulatory change from the PUC. The PUC then acts as fact finder and judge in a legal proceeding that culminates in approval (or disapproval) of utility requests.",1.0000,0.5091,0.7546,1.0000,0.7251,0.8625,1.0000,0.7251,0.8625,1.0000,0.7251,0.8625,5550.12
4250,How did teacher shortages contribute to implementation challenges in TVET instruction?,Technical and Vocational Education and Training Policy in Zimbabwean Secondary Schools Teachers’ Views,The study revealed that schools experience a multiplicity of challenges during the implementation of TVET programmes. These challenges included inadequate time due to shortage of qualified teachers since the subjects are taught by teachers who teach in other areas.,1.0000,0.8085,0.9042,1.0000,0.8239,0.9120,1.0000,0.8239,0.9120,1.0000,0.8239,0.9120,5181.11
4251,How does the paper characterize Italy's approach to administrative reform processes?,The digital government imperative a context-aware perspective,"The SUAP trajectory evidences how Italy’s reform processes are typically over-layered and often subject to contradictory inputs that incorporate by ‘accumulation’ heterogeneous administrative principles, perspectives and practices (Christensen and Lægreid, 2011). The administrative tradition’s legalistic, top-down treatment of the SUAP program’s coordination and specialization issues has indubitably influenced this state of affairs.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5133.14
4252,Why might public expenditure on education be insignificant for school enrollment rates?,The effectiveness of government expenditure on education and health care in the Caribbean,"The insignificance of the education expenditure variable may be a consequence of the government spending a majority of the money on secondary and tertiary education. The greater the portion of resources devoted to tertiary education relative to primary education, the lesser the primary and secondary enrollment rates. Another source of this insignificant relationship between expenditure and school enrollments may be that most of the expenditure budget is devoted to salaries and wages rather than supplies and equipment for pupils.",1.0000,0.9423,0.9712,1.0000,0.9423,0.9712,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5313.24
4253,How did the 1992 French water law characterize water as a national resource?,The evolution of water governance in France from the 1960s disputes as major drivers for radical changes within a consensual framework,The 1992 water law defined water as a common heritage of the nation. It introduced new tools for a planned and participatory water management at basin scale. It allowed new forms of public action through local participatory mechanisms.,1.0000,0.7288,0.8644,1.0000,0.7288,0.8644,1.0000,0.7288,0.8644,1.0000,0.7288,0.8644,5419.49
4254,What three primary functions do basin committees serve in French water governance?,The evolution of water governance in France from the 1960s disputes as major drivers for radical changes within a consensual framework,"Basin committees gather representatives from local authorities, water users and the state. The committees act as forums for negotiation, consultation, guidance and decision-making on water at the territorial level of the catchment. They are in charge of water-use allocation and defining the policy of their water agency.",1.0000,0.5192,0.7596,1.0000,0.5634,0.7817,1.0000,0.5656,0.7828,1.0000,0.6120,0.8060,4980.30
4255,Which financial mechanisms did the water agency model establish between urban and rural areas?,The evolution of water governance in France from the 1960s disputes as major drivers for radical changes within a consensual framework,"The model of a water agency was meant to implement the 2015 polluter pays principle for the first time. It also set up cross-subsidies and solidarity mechanisms at basin scale between urban and rural areas. Basin committees (so-called 'water parliaments') gather representatives from local authorities, water users and the state.",0.0000,0.6179,0.3089,0.0000,0.6630,0.3315,1.0000,0.6434,0.8217,1.0000,0.7059,0.8530,5104.93
4256,What was the deadline for transferring water service responsibilities to municipal groupings under the 2015 NOTRe law?,The evolution of water governance in France from the 1960s disputes as major drivers for radical changes within a consensual framework,"The decentralization law of 2015, known as the 'NOTRe' law, specified that the responsibility of water services should be transferred to groupings of municipalities by 2017. This was part of an earlier rationalization movement taking place in other European countries such as in England and Wales with the 1973 Water Act. The remunicipalization of Parisian water services reminded everyone that local authorities are the key actors in water service management (Valdovinos, 2012).",1.0000,0.6171,0.8086,1.0000,0.7949,0.8975,1.0000,0.7949,0.8975,1.0000,0.8180,0.9090,5136.34
4257,How does the share of primary sector employment in predominantly rural areas compare between the New Member States (NMS) and EU15 countries?,The Folly of European Union Policy Transfer Why the Common Agricultural Policy (CAP) Does Not Fit Central and Eastern Europe,"The share of employment accounted for by the primary sector, which is overwhelmingly agriculture, is over twice as high in the NMS than in the EU15. Agriculture’s share of Gross Value Added (GVA) in rural areas is also significantly greater in the NMS, albeit with much lower absolute figures. The percentage of territory classified as predominantly rural is almost the same for the two groups - 57% for EU15 and 54% for NMS.",1.0000,0.7931,0.8966,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5700.69
4258,What type of agricultural model has the CAP been tailored to support in Western Europe?,The Folly of European Union Policy Transfer Why the Common Agricultural Policy (CAP) Does Not Fit Central and Eastern Europe,"Farming in Western Europe is primarily a family business and EU agricultural policy has been tailored to, and reinforced, the predominance of family farms. Both the Agenda 2000 and MTR CAP reforms sought to safeguard family farms, and medium-sized farms have been perceived as integral to the ‘European Model of Agriculture’.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5034.36
4259,What CO2 emission limit per kilometre did the EU establish for vehicles starting in 2015?,The impact of biofuels utilisation in transport on the sustainable development in the European Union,"The EU established that the quantity of greenhouse gas emissions should not exceed 130 grams of CO2 per kilometre since 2015. In Italy, France, Spain, Ireland and Finland there are more than 15 regulations regarding the reduction of greenhouse gas emissions and fuels consumption while in Slovenia and Lithuania only 5 regulations were adopted till now. The average yield of fuels in the EU in case of automobile is higher than in the US.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5039.71
4260,What methodological issue arises from demeaning transformation in panel data analysis?,The impact of biofuels utilisation in transport on the sustainable development in the European Union,The demeaning transformation met in panel data generates the issue of unobserved heterogeneity. The dynamic panel models are based on first differencing for deleting the unobserved heterogeneity. The partial adjustment mechanism is made by considering the lagged variable or more lagged variables in the model.,0.0000,0.4186,0.2093,0.0000,0.4316,0.2158,0.0000,0.4316,0.2158,0.0000,0.4806,0.2403,5058.87
4261,What contrasting effects did biodiesel and bioethanol consumption show on EU economic growth?,The impact of biofuels utilisation in transport on the sustainable development in the European Union,"The biodiesel energy consumption in the current and previous period had a positive impact on the economic growth in the EU-28. The bioethanol energy consumption in the current and previous period had a negative impact on the economic growth in the EU-28. Even if the European Commission considered the bioethanol use in transport as a potential source of economic growth, the empirical analysis contradicted this expectation.",1.0000,0.9023,0.9512,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5439.42
4262,What type of Granger causality exists between biodiesel consumption and economic growth?,The impact of biofuels utilisation in transport on the sustainable development in the European Union,There is a bidirectional causality relationship between economic growth and biodiesel energy consumption in transport. There is a bidirectional causality relationship between economic growth and bioethanol energy consumption in transport. There is a unidirectional causality relationship from bioethanol energy consumption in transport to biodiesel energy consumption in transport.,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5019.46
4263,What six qualitative methods did the JAHWF recommend for inclusion in health workforce planning processes?,The Joint Action on Health Workforce Planning and Forecasting Results of a European programme to improve health workforce policies.,"The JAHWF has developed guidelines on methods that can be used to include qualitative data in planning processes. The six methods are: stakeholder identification and analysis, literature review, interview, survey, scenario, and Delphi exercise. These methods are preferably applied alongside quantitative measures to ensure an integrated approach to HWF planning.",1.0000,0.6366,0.8183,1.0000,0.7327,0.8663,1.0000,0.7464,0.8732,1.0000,0.7464,0.8732,5032.06
4264,What five essential elements does the Handbook identify as fundamental components of health workforce planning systems?,The Joint Action on Health Workforce Planning and Forecasting Results of a European programme to improve health workforce policies.,"The 'Handbook on Health Workforce Planning Methodologies across EU countries' identifies five key elements to be included by every planning system: goals, a forecasting model, data, link to policy actions and organisation. Pilot studies confirmed these elements are key and useful to start or improve HWF planning processes.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5127.00
4265,How is cluster analysis applied to HLQ data in the Ophelia study?,The OPtimising HEalth LIterAcy (Ophelia) process study protocol for using health literacy profiling and community engagement to create and implement health reform,Cluster analysis of data from the HLQ will be used to identify health literacy profiles of groups of individuals within each sample. The number of clusters identified for presentation at each site will be guided by seeking to minimize remaining variance within each scale and ensuring clusters represent different patterns of needs and strengths across the nine HLQ scales.,1.0000,0.9506,0.9753,1.0000,0.9506,0.9753,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5083.21
4266,What does the CIMO acronym represent in the Ophelia study's realist approach?,The OPtimising HEalth LIterAcy (Ophelia) process study protocol for using health literacy profiling and community engagement to create and implement health reform,"The Ophelia process draws upon realist methods which focus on the mechanisms by which programs have an effect, recognizing that different mechanisms may be activated in different contexts. We refer to CIMOs (context, intervention, mechanism, outcome) configurations that allow synthesis of local analyses into general insights.",1.0000,0.7882,0.8941,1.0000,0.7882,0.8941,1.0000,0.7882,0.8941,1.0000,0.7882,0.8941,5321.22
4267,How were missing macroeconomic variables handled for certain months in 2018?,The Short-Run Effects of GDPR on Technology Venture Investment,"For a few months in 2018 for which macroeconomic data was yet available (August and September for CPI and unemployment; July through September for GDP), we extrapolated macroeconomic variables by using their corresponding growth averages from 2017 and 2016. Local macroeconomic controls such as unemployment rate, CPI, interest rate, and GDP were collected for each state in which a venture was located.",0.0000,0.4801,0.2401,0.0000,0.5705,0.2852,1.0000,0.5605,0.7803,1.0000,0.5605,0.7803,4968.36
4268,What was the percentage decrease in venture deals according to the baseline model in Table 3?,The Short-Run Effects of GDPR on Technology Venture Investment,"Table 3 reports the effect of GDPR's rollout on the aggregate number of deals. Our baseline model suggests a 17.6% decrease in the number of EU venture deals. Column 2 adds a linear trend to the baseline specification, and Column 3 excludes May observations. Both specifications give similar results (in the case of Column 3, excluding May gives a greater decrease of 22.82%).",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5022.45
4269,What percentage of service users utilized smartphone apps for digital mental health services?,"The Usability, Feasibility, Acceptability, and Efficacy of Digital Mental Health Services in the COVID-19 Pandemic Scoping Review, Systematic Review, and Meta-analysis","In our review, we found that smartphone app outreach was used by most service users (79.2%). Individuals with mild to moderate mental health symptoms, which may be addressed by psychosocial support and psychological interventions based on a stepped-care approach, are the target populations for the expanded use of smartphone apps to improve the delivery of mental health services.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5097.61
4270,What functionality does the computerized GBT platform provide to support benchmarking?,The World Health Organization Global Benchmarking Tool an Instrument to Strengthen Medical Products Regulation and Promote Universal Health Coverage,"In addition to the GBT itself, WHO maintains a database of reports and IDPs of the NRAs that have been benchmarked against the GBT and this is supported by a computerized platform to facilitate the benchmarking, including the calculation of maturity levels. The computerized GBT (cGBT) is available upon request to Member States and organizations working with the WHO under the Coalition of Interested Parties. From January 2016 to December 2019, 26 countries had undergone formal benchmarking, and a further 54 countries had used the GBT to conduct self-benchmarking exercises assisted by WHO.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5518.62
4271,What is identified as the primary factor limiting the potential of high participation higher education to achieve equal educational opportunity?,The worldwide trend to high participation higher education dynamics of social stratification in inclusive systems,"First, not just schooling and higher education but prior social inequalities determine whether people from low-income families, remote locations or excluded minorities improve their social circumstances. Second, not all participation in HPS is of equal value. Higher education provides a stratified structure of opportunity, from elite universities and high-status professional degrees to the much larger number of places in mass education with uncertain outcomes.",1.0000,0.7700,0.8850,1.0000,0.7700,0.8850,1.0000,0.7700,0.8850,1.0000,1.0000,1.0000,5424.01
4272,What irreducible family difference limits social equality of opportunity in high participation higher education systems?,The worldwide trend to high participation higher education dynamics of social stratification in inclusive systems,"In HPS, the principal intrinsic limit to social equality of opportunity is the persistence of irreducible differences between families in economic, social and cultural resources. Policy can partly compensate for economic differences but cannot eliminate the potency of the family in cultural capital and social networks. Populations are socially stratified, HPS higher education is stratified, and outcomes are stratified.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5141.53
4273,What conclusion does the article reach about trends in Public Service Bargains (PSBs) for chief executives?,Toward a new era of administrative reform The myth of post-NPM in New Zealand,"In sum, it is difficult to diagnose a uniform trend in the PSBs that applied to chief executives. Some of the initial reforms under the 1988 Act followed the idea of an NPM-type PSB, in particular, in terms of competency and reward. However, the trustee role of the SSC and the strong emphasis placed on 'serial loyalism' point to strong countervailing forces. In later stages, all three PSB dimensions—reward, competency, and loyalty—came under strain, none of which clearly following the trajectory diagnosed by advocates of post-NPM despite some rhetorical commitment to greater outcome reward orientation and boundary-spanning/collaborative competency.",1.0000,0.9794,0.9897,1.0000,0.9794,0.9897,1.0000,0.9794,0.9897,1.0000,0.9794,0.9897,5074.09
4274,How does Table 1 characterize post-NPM in contrast to NPM and PPA?,Toward a new era of administrative reform The myth of post-NPM in New Zealand,"Table 1 brings together the ideas that have been associated with various ages in public administration discussed above and notes the basic characteristics of post-NPM (in particular the emphasis on the move back to 'high group/high grid') in contrast to the previous ages of NPM and PPA. The table contrasts themes across Progressive Public Administration (PPA), NPM, and post-NPM in areas like public sector distinctiveness, ethos, rules versus discretion, performance standards, and controls.",1.0000,0.9555,0.9777,1.0000,0.9555,0.9777,1.0000,0.9555,0.9777,1.0000,0.9555,0.9777,5450.69
4275,What triggered the 2012 conflict between Mexican farmers and Mennonites in the Rio del Carmen watershed?,Unravelling Stakeholder Perceptions to Enable Adaptive Water Governance in Dryland Systems,"In 2012, a significant conflict arose when Mexican farmers started to destroy dams supplying the Mennonites. Despite there being 'about 10 conflicts, more or less' between Mennonites and Mexican farmers, the conflict in 2012 'was the only serious conflict,' which resonated in national and international media. Mexican farmers accuse Mennonites of construction of illegal dams and wells, while CONAGUA's inactivity exacerbated tensions.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,4985.12
4276,How do Mexican farmers' perceptions of water scarcity contrast with their agricultural practices?,Unravelling Stakeholder Perceptions to Enable Adaptive Water Governance in Dryland Systems,"Mexican farmers recognize the finite nature of water ecosystem services, noting grasslands enable aquifer recharge. However, some private farmers increasingly prioritize economic benefits by planting water-intensive unsuitable crops like jalapeño chili. This contradiction creates new conflicts while exacerbating water pressure.",1.0000,0.8349,0.9175,1.0000,0.8349,0.9175,1.0000,0.8349,0.9175,1.0000,0.8349,0.9175,5211.15
4277,Why does the Mennonite community avoid collaborative water governance processes?,Unravelling Stakeholder Perceptions to Enable Adaptive Water Governance in Dryland Systems,"Mennonite non-participation in governance stems from feeling blamed for water problems and lacking awareness of watershed issues. As noted, 'stakeholders will not participate if considered responsible' and 'lack of awareness decreases interest.' Their isolation from scientific discourse reinforces this disengagement.",1.0000,0.6924,0.8462,1.0000,0.6924,0.8462,1.0000,0.6924,0.8462,1.0000,0.6924,0.8462,5048.95
4278,Which international case study exemplifies stakeholder-led resolution of water conflicts?,Unravelling Stakeholder Perceptions to Enable Adaptive Water Governance in Dryland Systems,"The Klamath River conflict in the USA demonstrates how stakeholders resolved water disputes through self-initiated collaboration. After legal and physical conflicts failed, key groups developed a common vision without state intervention. This case parallels Rio del Carmen's need for stakeholder-led solutions.",0.0000,0.6533,0.3267,0.0000,0.6533,0.3267,0.0000,0.7284,0.3642,0.0000,0.7284,0.3642,4894.44
4279,What financial investments underpin modern Mennonites' high-efficiency agricultural practices?,Unravelling Stakeholder Perceptions to Enable Adaptive Water Governance in Dryland Systems,"Modern Mennonites' agricultural model requires substantial investment: approximately 120,000 pesos per kilometer for electrical cabling, 500,000 pesos for well drilling, 400,000 pesos for well equipment, and 45,000 pesos per hectare for irrigation systems. These costs enable intensive farming but incentivize water overexploitation through high returns.",1.0000,0.6473,0.8237,1.0000,0.6473,0.8237,1.0000,0.6473,0.8237,1.0000,0.6473,0.8237,5434.99
4280,How does physical capital investment affect energy consumption according to theoretical expectations?,"Unveiling the effect of transport infrastructure and technological innovation on economic growth, energy consumption and CO2 emissions","We expect physical capital to increase EC. Research has argued that increasing domestic capital investment raises energy demand; thus, domestic investment spurs EC because machinery, buildings, factories and others require energy to function effectively. Similarly, energy and physical capital can serve as complementary inputs for production processes.",1.0000,0.8320,0.9160,1.0000,0.8320,0.9160,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5196.02
