id,query,expected_title,expected_context,top1_title_score,top1_context_score,top1_total_score,top3_title_score,top3_context_score,top3_total_score,top5_title_score,top5_context_score,top5_total_score,top10_title_score,top10_context_score,top10_total_score,latency_ms
1697,"When did the development of the 'green logistics' concept begin, and what were the key impulses for its emergence?",Green Logistics The Way to Environmental Sustainability of Logistics. Empirical Evidence from Polish SMEs,"The early 1990s are considered to be the beginning of the development of the ‘green logistics’ concept. It was a period of growing social awareness of and responsibility for problems concerning global warming and environmental pollution (Murphy et al. 1996). Undoubtedly, one of the important impulses that gave rise to the development of the ‘green logistics’ concept was the development of the idea of sustainable development.",1.0000,0.7232,0.8616,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5127.65
1698,What characterizes the first and second stages of 'green logistics' development in business operations?,Green Logistics The Way to Environmental Sustainability of Logistics. Empirical Evidence from Polish SMEs,"In the first stage of the development of ‘green logistics’, the implementation of existing legal provisions regarding environmental protection is postulated in the operations of enterprises. If the process of implementing the above -mentioned concept ends at this stage, it is said that the company has adopted a reactive attitude, and thus has reached a certain minimum, which it was most likely mandated to fulfil. Undertaking actions concerning the con tinuous implementation of modern technologies, and thus realising the assumptions of the second stage, increases the degree of the ‘greening’ of the enterprise. The author is referring to, for example, IT solutions which enable better use of the company’s vehicle fleet, more efficient management of warehouse space, etc.",1.0000,0.8032,0.9016,1.0000,0.9270,0.9635,1.0000,0.9270,0.9635,1.0000,0.9270,0.9635,5140.17
1699,What aspects define the third and fourth stages of 'green logistics' development?,Green Logistics The Way to Environmental Sustainability of Logistics. Empirical Evidence from Polish SMEs,"In the third stage, it was highlighted that one cannot speak of a high level of ‘greening’ of an enterprise without the cooperation of external entities. According to van Hoek (1999), ‘green logistics’ implemented at company level is often no longer enough, as it is necessary to adopt the perspective of the entire supply chain. The last stage of development of ‘green logistics’ is associated with the broad adaptation of green principles in a company’s operations. In this case, the assumptions of the concept of green logistics become part of the overall management processes enforced in the company, allowing the highest level of ‘greening’ to be achieved (Zowada, Niestroj 2019).",1.0000,0.8183,0.9092,1.0000,0.8183,0.9092,1.0000,0.8183,0.9092,1.0000,0.8183,0.9092,5130.33
1700,What was the primary aim and methodological approach of the study regarding allied health services in remote north-west Queensland?,"Development of a model for sustainable delivery of outreach allied health services to remote north-west Queensland, Australia.","The aim of the study was to develop a model for the sustainable delivery of allied health services to remote north-west Queensland, Australia. This was done by identifying the factors that influence the sustainability of these services. The study employed a mixed-methods approach, combining quantitative and qualitative data collection. This involved a survey of allied health professionals and a series of semi-structured interviews with key stakeholders.",1.0000,0.7750,0.8875,1.0000,0.7750,0.8875,1.0000,0.7750,0.8875,1.0000,0.7750,0.8875,5533.14
1701,"Based on qualitative data, what specific issues related to workload, support, and professional development affected allied health professionals in remote areas?","Development of a model for sustainable delivery of outreach allied health services to remote north-west Queensland, Australia.","The qualitative data revealed that allied health professionals often feel isolated and overwhelmed due to heavy workloads and limited support systems. Many expressed a desire for more regular and accessible supervision, as well as peer support networks. The lack of professional development opportunities tailored to remote practice was also a significant concern. These insights underscore the importance of addressing workforce well-being as a critical component of service sustainability.",0.0000,0.6426,0.3213,0.0000,0.6426,0.3213,0.0000,0.6426,0.3213,0.0000,0.7106,0.3553,5285.05
1702,"What were the key quantitative findings regarding geographical isolation, housing, and professional support on job satisfaction and retention?","Development of a model for sustainable delivery of outreach allied health services to remote north-west Queensland, Australia.",The quantitative survey results confirmed that geographical isolation significantly impacted job satisfaction and retention. Access to adequate housing and infrastructure was also reported as a major challenge for recruitment. Professionals who had greater access to professional development and supervision reported higher levels of job satisfaction. This suggests that investment in support mechanisms can directly contribute to improved workforce retention in remote areas.,0.0000,0.6308,0.3154,0.0000,0.6308,0.3154,0.0000,0.6308,0.3154,0.0000,0.6308,0.3154,5134.87
1703,"What is the critical role of government and health organizations in supporting sustainable remote allied health, as highlighted by the study?","Development of a model for sustainable delivery of outreach allied health services to remote north-west Queensland, Australia.","The findings emphasize the critical role of government and health organizations in developing and implementing supportive policies for remote allied health. This includes advocating for appropriate funding mechanisms that recognize the unique challenges of remote service delivery. Policy interventions should focus on addressing housing, infrastructure, and access to technology to support remote practitioners. Ultimately, a multi-faceted approach involving policy, community, and individual professional support is essential for sustainable outcomes.",0.0000,0.7565,0.3782,0.0000,0.7565,0.3782,0.0000,0.7976,0.3988,1.0000,0.6676,0.8338,5249.68
1704,What happened at the sites of the British government's farm-scale evaluations of GM crops in 1998?,Difficulties in evaluating public engagement initiatives reflections on an evaluation of the UK GM Nation public debate about transgenic crops,"The year 1998 also saw the British government initiate a scientiﬁc programme of nationwide farm-scale evaluations (FSEs) of selected GM herbicide-tolerant crops to evaluate the impacts of their cultivation regimes upon farmland biodiversity. These sites were subsequently targeted by anti-GM campaigners for attacks that attempted to destroy the crops, leading to a number of arrests. For more information on the controversies surrounding the growing use of GM crops, see, for example: Halford (2004); Myhr and Traavik (2003); Nielsen et al. (2003); Thorpe and Robinson (2004).",1.0000,0.8398,0.9199,1.0000,0.8398,0.9199,1.0000,0.8398,0.9199,1.0000,0.8398,0.9199,5346.59
1705,What major challenge do both the scoping review and interview data highlight regarding the impact of research on MCH policy?,Digital Health Technologies for Maternal and Child Health in Africa and Other Low- and Middle-Income Countries Cross-disciplinary Scoping Review With Stakeholder Consultation,"Both the scoping review and the interview data highlight a recurring gap between research and policy. Many researchers mention that their research fails to engage with policies that govern MCH in the countries where their studies took place. Uneke et al [200] explained that there is a direct need for implementation research, defined as scientific studies that change or improve government policies. Uneke et al [200] further noted that only 18 (3.8%) of the 471 articles sampled in their literature review ultimately improved government policy in terms of MCH.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5232.36
1706,"What was the effect of financial education treatments on financial literacy compared to account-only treatments, as noted in the abstract?",Financial Education and Access to Savings Accounts Complements or Substitutes Evidence from Ugandan Youth Clubs,The financial education treatments increase financial literacy; the account-only treatment does not. Administrative data shows the education plus account treatment increases bank savings relative to account-only. But survey-measured total savings shows roughly equal increases across all treatment arms. Earned income also increases in all treatment arms.,1.0000,0.7044,0.8522,1.0000,0.7253,0.8627,1.0000,0.7821,0.8910,1.0000,0.8168,0.9084,5202.01
1707,How does Bourdieu's social theory define the concept of 'habitus' in relation to social action and conditions of existence?,Habitus Clivé and the Emotional Imprint of Social Mobility,"The habitus represents a key conceptual tool in Bourdieu’s social theory, representing both a ‘structured’ and ‘structuring’ force in explaining social action. Bourdieu argued that those located in neighbouring positions in social space are socialised with similar ‘conditions of existence’ (meaning stocks of capital and distance from material necessity) and these conditions act to form the ‘structure’ of their habitus. In turn, this structure goes on to generate ‘structuring’ dispositions that guide social practice (Bourdieu, 1990: 60).",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5162.07
1708,"How many explicit references to health are present in the Sendai Framework for Disaster Risk Reduction 2015–2030 compared to its predecessor, the Hyogo Framework for Action?",Health Emergency and Disaster Risk Management (Health-EDRM) Developing the Research Field within the Sendai Framework Paradigm,"The difference is particularly striking in the Sendai Framework, which contains over 30 explicit references to health, compared to 3 references in its predecessor, the Hyogo Framework for Action 2005–2015 (UNISDR 2005). Throughout the Sendai Framework, health is highlighted as both an outcome and a goal, with health-focused measures cited as a means to reduce disaster losses. Four out of the seven global targets are directly related to health; the other three are indirectly linked.",0.0000,0.6122,0.3061,0.0000,0.6814,0.3407,0.0000,0.6814,0.3407,1.0000,0.5279,0.7640,5459.91
1709,What are the four priorities for action in the Sendai Framework that are relevant to the Health-EDRM field?,Health Emergency and Disaster Risk Management (Health-EDRM) Developing the Research Field within the Sendai Framework Paradigm,"All four priorities for action in the Sendai Framework are relevant to the Health-EDRM field. These include facilitating scientific risk assessments to understand complex health risks from diverse hazards, and utilizing systems science to strengthen health and DRR governance. Furthermore, improved management should be attained through proactive prevention and preparedness, as well as timely response, recovery, rehabilitation, and reconstruction. Finally, public and private resources should be invested to support Health-EDRM initiatives, translating research into pragmatic and scalable disaster risk reduction activities.",1.0000,0.7466,0.8733,1.0000,0.7874,0.8937,1.0000,0.7874,0.8937,1.0000,0.7916,0.8958,5627.32
1710,How do the guiding principles of the Sendai Framework apply to the Health-EDRM initiative?,Health Emergency and Disaster Risk Management (Health-EDRM) Developing the Research Field within the Sendai Framework Paradigm,"Other guiding principles of the Sendai Framework are applicable to the Health-EDRM initiative, emphasizing DRR as a shared responsibility that requires multisectoral Health-EDRM research. It also stresses an 'all-of-society engagement and partnership,' implying that Health-EDRM research should empower populations to manage risks and build resilience. Furthermore, effective DRR and DRM depend on coordination mechanisms, necessitating cross-sector stakeholder coordination in Health-EDRM to strengthen evidence-based health-DRR approaches. Finally, a multi-hazard approach and accessible, science-based risk information are needed, making obtaining key health risk information a priority for the Health-EDRM research agenda.",1.0000,0.8459,0.9229,1.0000,0.8459,0.9229,1.0000,0.8459,0.9229,1.0000,0.8459,0.9229,5267.72
1711,What are the key recommendations for the future development and strengthening of the Health-EDRM research field?,Health Emergency and Disaster Risk Management (Health-EDRM) Developing the Research Field within the Sendai Framework Paradigm,"Recommendations for the Health-EDRM research field include expanding its scope to an all-hazards and holistic all-needs approach, covering all disaster phases, and focusing on specific populations like children and the elderly, alongside building health resilience. It is recommended that Health-EDRM research adopt a multidisciplinary and multisectoral approach and that terminology be developed and agreed upon by key stakeholders. Furthermore, needs assessments, evaluation methodologies, and reporting systems should be standardized internationally. Finally, funding mechanisms should allocate more resources to prioritize the Health-EDRM research agenda, and multistakeholder partnerships should be developed.",1.0000,0.7565,0.8783,1.0000,0.8153,0.9077,1.0000,0.8270,0.9135,1.0000,0.8270,0.9135,5263.79
1712,"What methodology was employed in this study to identify descriptions and characteristics of health system resilience, and what sources were utilized?",Health System Resilience What Are We Talking About A Scoping Review Mapping Characteristics and Keywords,"A scoping review was undertaken to identify the descriptions and characteristics of health system resilience. Four databases and gray literature were searched using the keywords “health system” and “resilience” for published documents that included descriptions, frameworks or characteristics of health system resilience. Additional documents were identified from reference lists. Four expert consultations were conducted to gain a broader perspective.",1.0000,0.9190,0.9595,1.0000,0.9190,0.9595,1.0000,0.9190,0.9595,1.0000,0.9190,0.9595,5291.50
1713,What specific criticisms have been raised regarding the adoption of health system resilience as a construct?,Health System Resilience What Are We Talking About A Scoping Review Mapping Characteristics and Keywords,"The adoption of health system resilience as a construct has led to criticism about whether it can be applied to complex adaptive systems, and concern that it is no more than a catchphrase. There has been criticism for seeing resilience as a linear process, where health systems are expected to return to an original state, rather than accommodate change. The implication is that there is a ‘normal’ state that health systems can—and should—return to, and disregards existing challenges and deficiencies of the system that could return it to a continually vulnerable state.",1.0000,0.6853,0.8427,1.0000,0.8670,0.9335,1.0000,0.8847,0.9423,1.0000,0.8847,0.9423,5634.88
1714,"What was the magnitude of global health initiative funding for HIV/AIDS in resource-poor countries between 2001 and 2008, and what was the contribution of major GHIs by 2006?",Health workforce responses to global health initiatives funding a comparison of Malawi and Zambia,"Annual funding for the control of HIV/AIDS in resource poor countries r ose from $US 1.6 billion in 2001 to $US 10 billion in 2008 [1]. By 2006, an esti-mated 49% of all external funding disbursed for HIV/AIDS came from two global health initiatives (GHIs) [2]: The Global Fund to Fight AIDS, Tuberculosis and Malaria and the United States President ’s Emergency Plan for AIDS Relief (PEPFAR). In some African countries, external HIV/AIDS fu nding (mainly from GHIs) has exceeded countries ’ total spend on their health sec-tors [2], accounting for between 67% and 98% of all AIDS funding in five of the poorest countries [4].",1.0000,0.8344,0.9172,1.0000,0.8344,0.9172,1.0000,0.8344,0.9172,1.0000,0.8344,0.9172,5378.82
1715,"What methods were implemented by facility managers in Malawi to address the escalating workload and staff shortages, particularly in HIV/AIDS service delivery?",Health workforce responses to global health initiatives funding a comparison of Malawi and Zambia,"Facility managers reported that workload, which had been a long-standing and worsening problem in Malawi, was being tackled in several ways, including: training and rotating additional cli nical staff through HIV/AIDS clinics, thereby increasing the pool of trained staff and reducing the risk of ‘burn-out’. Other strategies included training HSAs, volunteers and retired nurses to provide VCT; integrating PMTCT in to routine antenatal care and delivering it after antenatal clinics closed; and pay-ing staff a Global Fund-suppo rted over-time allowance.",1.0000,0.6875,0.8438,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5327.91
1716,Which author discusses transforming universities into organizational actors in Chapter 4?,"Higher education, policy, and the global competition phenomenon",Chapter 4 is titled 'Accounting for Excellence: Transforming Universities into Organizational Actors'. Francisco O. Ramirez is the author of Chapter 4. This chapter discusses the transformation of universities into organizational actors through accounting for excellence.,0.0000,0.4123,0.2062,0.0000,0.4623,0.2311,0.0000,0.5496,0.2748,0.0000,0.5881,0.2940,4917.80
1717,"What specific tension within private higher education in Oman is analyzed by Hana Ameen, David W. Chapman, and Thuwayba Al-Barwani?","Higher education, policy, and the global competition phenomenon","Chapter 7 is titled 'The Tension Between Profit and Quality: Private Higher Education in Oman'. Hana Ameen, David W. Chapman, and Thuwayba Al-Barwani are the authors of this chapter. This chapter examines the tension between profit and quality within private higher education in Oman.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5585.79
1718,"Which chapter, authored by Diane E. Oliver and Kim Dung Nguyen, describes global competition as a two-edged sword for Vietnam's higher education policy?","Higher education, policy, and the global competition phenomenon",Chapter 10 is titled 'Global Competition as a Two-Edged Sword: Vietnam Higher Education Policy'. Diane E. Oliver and Kim Dung Nguyen are the authors of this chapter. The chapter analyzes Vietnam Higher Education Policy and portrays global competition as a two-edged sword.,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5126.86
1719,"What is the nature and function of policy documents issued by state agencies in the Chinese higher education context, according to the study?",How far has the state ‘stepped back’: an exploratory study of the changing governance of higher education in China (1978–2018),"In the Chinese context, policy documents such as decisions, instructions, opinions, regulations, notices, and explanations issued by the National People’s Congress, the Central Committee of the Communist Party of China, the State Council and other state agencies all have a law-binding effect (Law 2002). Some of them signal the central government’s latest grand policy intentions, such as The Outline in 2010 and The Plan of Building World-class Universities and First-class Disciplines (State Council 2015); and some act as direct and timely tools for the state to monitor HE’s operation, such as the notices and opinions published each year by the Ministry of Education on college admission (for example Ministry of Education 2003a, 2016a, b). This study examines the state’s use of policy instruments to steer HE with focuses on the access to HE, university and disciplinary structures, and university curriculum.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5221.70
1720,What is defined as a first-order preference in the context of business policy options?,How foes become allies the shifting role of business in climate politics,"We define a first-order preference as an actor’s most-favored policy option that is largely aligned with underlying interests. By contrast, we see a second-order preference as a less favored policy option that is largely misaligned with interests. The lower-ranked a policy preference, the less profitable such a policy alternative is thought to be for the firm in question.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5203.45
1721,What distinct strategies have Benin and Senegal adopted to enhance financial protection coverage as part of their universal health coverage (UHC) policies?,How is equity approached in universal health coverage? An analysis of global and country policy documents in Benin and Senegal,"Finally, the two countries have chosen different strategies to increase financial protection coverage: while Senegal has opted for CBHIs [ 47, 49], Benin has opted for a State-led project, called ARCH, which comprises for packages of social protection services (health insur-ance, training, credit and retirement) [ 53]. Overall, despite differences in contexts and in political choices and discourses, the UHC policies of the two countries are quite similar in terms of their approach to equity. Both countries acknowledge important health disparities – especially geographic ones – and assign them to inequities in resource allocations and on insufficient financial protection.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5200.86
1722,"What role does the Hyogo Framework play in disaster risk reduction, specifically regarding the measurement of progress?","How to improve public participation in disaster risk management A case study of Buein Zahra, a small city in Iran","The Hyogo Framework provides comprehensive action-oriented policy guidance based on a comprehensive understanding of disaster risks that arise from human vulnerability to natural hazards. In the preparatory negotiations on the framework, states stressed the need for specific means, including indicators, to measure progress toward the reduction of disaster risks. In particular, it was requested in Paragraph 33c that the International Strategy for Disaster Reduction (ISDR) system, supported by the United Nations Office for Disaster Risk Reduction (UNISDR) secretariat, coordinate the development of ‘generic, realistic and measurable indicators’ for DRR. It encouraged states to develop and refine such indicators for national use.",1.0000,0.8782,0.9391,1.0000,0.9564,0.9782,1.0000,0.9564,0.9782,1.0000,0.9564,0.9782,5613.64
1723,"How does the ISDR define public awareness, and what types of activities are associated with it?","How to improve public participation in disaster risk management A case study of Buein Zahra, a small city in Iran","The ISDR defines public awareness as the processes of informing the general population, increasing levels of consciousness about risks and how people can act to reduce their exp osure to hazards. This is particularly important for public officials in fulfilling their responsibilities to save lives and propert y in the event of a disaster. Public awareness activities foster changes in behaviour, leading towards a culture of risk reduction. This involves public information, dissemination, education, radio or television broadcasts, use of printed media, as well as the establishment of information centres and networks and community and participation actions (UNISDR 2016).",1.0000,0.8346,0.9173,1.0000,0.8346,0.9173,1.0000,0.8346,0.9173,1.0000,0.8346,0.9173,5225.99
1724,"What specific policy recommendation is suggested for states struggling to attract and retain high-quality graduates, concerning their educational infrastructure and local high school leavers?",Human Capital Redistribution in the USA The Migration of the College-bound,States struggling in attracting and retaining high quality graduates should consider what kind of educational infrastructure they have and whether there is a need for change. A system inadequate for the needs of the local ‘young and bright’ individuals can have serious long-term negative effects on the local economy. Most struggling states might be better off focusing on retaining their own high school leavers by offering them the right college opportunities locally in the hope that this will increase the overall graduate retention rate.,1.0000,0.9134,0.9567,1.0000,0.9134,0.9567,1.0000,0.9134,0.9567,1.0000,0.9134,0.9567,5315.41
1725,"What expectation is included in contemporary mathematics curricula in Ghana regarding technology use, and what challenge exists in preparing teachers for this?",ICT use in the teaching of mathematics Implications for professional development of pre-service teachers in Ghana,"Included in the contemporary mathematics curricula in Ghana is the expectation that mathematics teachers will integrate technology in their teaching. However, importance has not been placed on preparing teachers to use ICT in their instruction. This paper reports on a study conducted to explore the feasibility of ICT use in mathematics teaching at senior high school levels in Ghana.",1.0000,0.9105,0.9553,1.0000,0.9105,0.9553,1.0000,0.9105,0.9553,1.0000,1.0000,1.0000,5303.84
1726,"What did preliminary results indicate about ICT integration by mathematics teachers in Ghana, and what major perceived barriers were identified?",ICT use in the teaching of mathematics Implications for professional development of pre-service teachers in Ghana,"Preliminary results showed that mathematics teachers in Ghana do not integrate ICT in their mathematics instruction. Among the major perceived barriers identified were: Lack of knowledge about ways to integrate ICT in lesson and Lack of training opportunities for ICT integration knowledge acquisition. To overcome some of these barriers, opportunities of a professional development arrangement for pre-service mathematics teachers were explored.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5612.29
1727,What was the overall goal and relevance of the present study regarding ICT use in mathematics classrooms in Ghana?,ICT use in the teaching of mathematics Implications for professional development of pre-service teachers in Ghana,Thus the question of whether mathematics teachers need any further support to be able to integrate effectively the use of ICT in their daily teaching routines remains unanswered. The overall goal of the present study was to explore the feasibility of ICT use in mathematics classrooms in Ghana as part of an on-going research project to design a professional development programme for pre-service teachers. The relevance of this study was to (1) provide an understanding of the context of mathematics teachers in the SHS’s in Ghana regarding ICT integration in mathematics lessons and (2) determine the features of an ICT intervention that fits the realities in the SHS’s that can prepare pre-service teachers to effectively design and implement ICT in teaching mathematics.,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5169.09
1728,What specific questions guided the study on ICT use in mathematics teaching in SHS's in Ghana?,ICT use in the teaching of mathematics Implications for professional development of pre-service teachers in Ghana,The study was guided by the following questions: 1. What are the barriers of ICT use in teaching mathematics in SHS ’s in Ghana? 2. What are the needs of pre-service and in-service mathematics teachers in teaching mathematics with ICT in SHS ’s in Ghana? 3. What are the opportunities of ICT use in the teaching of mathematics in SHS ’s in Ghana?,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5061.14
1729,"What is the primary goal of the Senior High School (SHS) mathematics curriculum in Ghana, as stated in the MOESS 2007 document?",ICT use in the teaching of mathematics Implications for professional development of pre-service teachers in Ghana,"The SHS mathematics curriculum in Ghana focuses on attaining one crucial goal: to enable all Ghanaian young persons to acquire the mathematical skills, insights, attitudes and values that they will need to be successful in their chosen careers and daily lives (MOESS 2007). This curriculum is based on the premises that all students can learn mathematics and that all need to learn mathematics. It builds on the knowledge and competencies developed at the Junior High School level, placing a lot of emphases on the development and use of basic mathematical knowledge and skills.",1.0000,0.8729,0.9364,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5116.78
1730,"Which institutions offer mathematics teacher education for Senior High Schools in Ghana, and what is the main qualification route and its duration and components?",ICT use in the teaching of mathematics Implications for professional development of pre-service teachers in Ghana,"In Ghana Mathematics Teacher education for Senior High Schools is offered by two main institutions, the University of Cape Coast (UCC) and University of Education, Winneba (UEW). These two universities are institutes for higher education that have the specific task to train teachers for the SHS ’s. The main route in the teacher education at both UCC and UEW is the Bachelor of Education qualification of 4 years duration. Three main components are present in these programmes: subject content courses, education courses and teaching practice.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5577.03
1731,"What was the overall effect of ICU telemedicine adoption on 90-day mortality in the difference-in-differences analysis, and how much variation was observed across hospitals?",ICU Telemedicine and Critical Care Mortality A National Effectiveness Study,"In the difference-in-differences analysis, ICU telemedicine adoption was associated with a small relative reduction in 90-day mortality (ratio of odds ratios: 0.96, 95% CI = 0.95–0.98, p<0.001). However, there was wide variation in the ICU telemedicine effect across individual hospitals (median ratio of odds ratios: 1.01; interquartile range 0.85–1.12; range 0.45–2.54). Only 16 case hospitals (12.2%) experienced statistically significant mortality reductions post-adoption.",1.0000,0.9607,0.9803,1.0000,0.9607,0.9803,1.0000,0.9607,0.9803,1.0000,0.9607,0.9803,5351.16
1732,"What problem does ICU telemedicine aim to solve, and how does it function to improve critical care?",ICU Telemedicine and Critical Care Mortality A National Effectiveness Study,"Treatment in an intensive care unit (ICU) staffed by appropriately trained intensivist clinicians improves survival in critically ill patients. However, many patients lack access to this level of care, particularly in small hospitals and in rural areas. ICU telemedicine is an innovative critical care delivery approach specifically designed to address this problem. Using ICU telemedicine, trained intensivist clinicians in regional hubs can monitor and treat patients at remote hospitals in conjunction with the bedside care team, potentially improving the overall quality of critical care.",1.0000,0.7710,0.8855,1.0000,0.8999,0.9499,1.0000,0.8999,0.9499,1.0000,0.8999,0.9499,5130.89
1733,What were the main criteria for excluding hospitals that had adopted ICU telemedicine from the study cohort?,ICU Telemedicine and Critical Care Mortality A National Effectiveness Study,"Of hospitals that adopted ICU telemedicine, we excluded hospitals that did not have at least 120 ICU patients in the years before, during and after adoption. We made this decision to prevent low reliability of mortality estimates at very small hospitals from biasing our results. Additionally, so that we would have 2 years of lead-in and follow-up time for each hospital, we excluded hospitals that adopted ICU telemedicine before 2003 or after 2009. Finally, we excluded hospitals for which there was uncertainty about adoption timing, including hospitals for which we could not determine the exact adoption dates, hospitals in which not all ICUs were covered by telemedicine, and hospitals in which different ICUs were covered at different times.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5100.76
1734,"What were the proposed reasons for the observed variations in ICU telemedicine effectiveness, particularly for hospitals showing no benefit or increased mortality?",ICU Telemedicine and Critical Care Mortality A National Effectiveness Study,"For hospitals in which telemedicine did not affect mortality, the technology may be underutilized, with infrequent contact between the ICU telemedicine “hub” unit and the target ICUs or skepticism among the ICU staff that the technology is useful. For hospitals with increased mortality, ICU telemedicine may disrupt communication, as can occur after introduction of new technology. ICU telemedicine may also lead to “diffusion of responsibility” between the ICU team and the telemedicine team, a phenomenon that occurs when too many people are responsible for the same task, in this case monitoring critically ill patients, leading to neglect.",1.0000,0.8336,0.9168,1.0000,0.8366,0.9183,1.0000,0.8453,0.9226,1.0000,0.9391,0.9696,5662.49
1735,Why is a new analysis needed to determine the most essential items for renewable energy transition?,Identifying the Right Policies for Increasing the Efficiency of the Renewable Energy Transition with a Novel Fuzzy Decision-Making Model,"Necessary improvements should be made to the determinants of renewable energy transition. However, it is necessary to give priority to the issues that are more important while making improvements to this process since all improvements cause cost increase. Therefore, a new analysis is needed in which the most important ones among these criteria will be determined. The purpose of this study is to identify the most essential items for renewable energy transition.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5223.88
1736,"How is renewable energy transition defined in the study, and what is one of its direct environmental benefits?",Identifying the Right Policies for Increasing the Efficiency of the Renewable Energy Transition with a Novel Fuzzy Decision-Making Model,"Renewable energy transition refers to the preference of clean energy sources instead of fossil fuels in energy production. In this way, it is aimed to minimize the fossil fuels that cause carbon emissions. It is possible to talk about many advantages of this transition. Air pollution can be reduced by preferring renewable sources in energy production.",0.0000,0.8061,0.4031,0.0000,0.8061,0.4031,0.0000,0.8061,0.4031,1.0000,0.7069,0.8535,5182.81
1737,How do legal regulations contribute to the success and development of renewable energy transition projects?,Identifying the Right Policies for Increasing the Efficiency of the Renewable Energy Transition with a Novel Fuzzy Decision-Making Model,"For the renewable energy transition processes to be successful, some issues need to be considered. The adequacy of legal regulations contributes significantly to increasing the efficiency of this process. Owing to the establishment of the necessary regulations, the confidence of the investors in these projects will increase. This will contribute significantly to the development of the projects.",1.0000,0.8058,0.9029,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5091.47
1738,What specific shortcoming of the classical DEMATEL technique does the new TOP-DEMATEL methodology address?,Identifying the Right Policies for Increasing the Efficiency of the Renewable Energy Transition with a Novel Fuzzy Decision-Making Model,"A new methodology is proposed by the name of TOP-DEMATEL. Many different scholars criticized classical DEMATEL technique. In this context, DEMATEL gives the same weights inappropriately in case of symmetrical expert evaluations [4]. To overcome this problem, TOP-DEMATEL method is generated.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5063.87
1739,"Based on the G values, which BRICS countries are identified as the most and least successful in renewable energy transition?",Identifying the Right Policies for Increasing the Efficiency of the Renewable Energy Transition with a Novel Fuzzy Decision-Making Model,"Considering the G values, it is seen that the best alternative is China because it has the highest G value. Similarly, Russia is in second place for this situation. On the other side, it is also concluded that South Africa and India are less successful in renewable energy transition in comparing with other BRICS countries.",1.0000,0.7338,0.8669,1.0000,0.7532,0.8766,1.0000,0.8570,0.9285,1.0000,0.8570,0.9285,5633.99
1740,What are the three distinct aspects of the transport system distinguished in Section 4 for analyzing past images of transport utopia?,Imagineering Mobility Constructing Utopias for Future Urban Transport,"Section 4 reviews the transportation aspects of past images of utopia in urban planning, creating a set of archetypal images of transport utopia. In doing so it distinguishes between three aspects of the transport system: (1) the mobility of people and goods; (2) the physical aspects (including transport infrastructure, the built environment, vehicles and technology) that facilitate or inhibit such mobility; and (3) the system of governance with respect to formulating and implementing transport policy.",1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,5063.99
